0.14558,0.98553,0.086775,0.14685,0.98589,0.080363,0.012196,0.99079,0.1349
0.14558,0.98553,0.086775,0.15879,0.98269,0.095448,0.14685,0.98589,0.080363
0.14558,0.98553,0.086775,0.012196,0.99079,0.1349,0.15879,0.98269,0.095448
-0.7007,-0.71042,0.065829,-0.87884,-0.47519,0.042733,-0.82431,-0.56503,0.035394
-0.7007,-0.71042,0.065829,-0.69163,-0.72118,0.039203,-0.56807,-0.82274,0.019767
-0.7007,-0.71042,0.065829,-0.70101,-0.71269,0.025876,-0.69163,-0.72118,0.039203
-0.7007,-0.71042,0.065829,-0.70955,-0.70422,0.024793,-0.70101,-0.71269,0.025876
-0.7007,-0.71042,0.065829,-0.82431,-0.56503,0.035394,-0.73336,-0.6797,0.013949
-0.7007,-0.71042,0.065829,-0.72585,-0.68752,0.021418,-0.70955,-0.70422,0.024793
-0.7007,-0.71042,0.065829,-0.73336,-0.6797,0.013949,-0.72585,-0.68752,0.021418
-0.7007,-0.71042,0.065829,-0.79089,0.091908,0.60501,-0.87884,-0.47519,0.042733
-0.87884,-0.47519,0.042733,-0.90677,-0.42125,0.01768,-0.88839,-0.45803,0.031337
-0.87884,-0.47519,0.042733,-0.96638,-0.25713,-0.00014788,-0.90677,-0.42125,0.01768
-0.87884,-0.47519,0.042733,-0.87314,-0.48651,0.030584,-0.86432,-0.50181,0.033752
-0.87884,-0.47519,0.042733,-0.79089,0.091908,0.60501,-0.96638,-0.25713,-0.00014788
-0.87884,-0.47519,0.042733,-0.86432,-0.50181,0.033752,-0.82431,-0.56503,0.035394
-0.69163,-0.72118,0.039203,-0.58951,-0.80674,-0.040543,-0.56807,-0.82274,0.019767
-0.69163,-0.72118,0.039203,-0.60081,-0.79744,-0.055861,-0.58951,-0.80674,-0.040543
-0.70101,-0.71269,0.025876,-0.70955,-0.70422,0.024793,-0.69992,-0.71356,-0.030827
0.49316,-0.86979,0.016358,0.499,-0.86646,0.015824,0.44669,-0.79167,0.4168
0.49316,-0.86979,0.016358,0.48843,-0.87256,0.00899,0.49955,-0.86616,0.015017
0.49316,-0.86979,0.016358,0.49955,-0.86616,0.015017,0.499,-0.86646,0.015824
0.49316,-0.86979,0.016358,0.45055,-0.89267,0.012373,0.48843,-0.87256,0.00899
0.49316,-0.86979,0.016358,0.44669,-0.79167,0.4168,0.45055,-0.89267,0.012373
0.499,-0.86646,0.015824,0.49955,-0.86616,0.015017,0.73558,-0.49821,0.45903
0.499,-0.86646,0.015824,0.73558,-0.49821,0.45903,0.44669,-0.79167,0.4168
-0.90677,-0.42125,0.01768,-0.96638,-0.25713,-0.00014788,-0.95478,-0.29725,-0.0058457
-0.90677,-0.42125,0.01768,-0.90414,-0.42696,0.015051,-0.88839,-0.45803,0.031337
-0.90677,-0.42125,0.01768,-0.91456,-0.40433,0.010182,-0.91059,-0.41317,-0.010762
-0.90677,-0.42125,0.01768,-0.91059,-0.41317,-0.010762,-0.90414,-0.42696,0.015051
-0.90677,-0.42125,0.01768,-0.95478,-0.29725,-0.0058457,-0.91456,-0.40433,0.010182
0.48843,-0.87256,0.00899,0.4884,-0.87262,0.00012648,0.49955,-0.86616,0.015017
0.48843,-0.87256,0.00899,0.45055,-0.89267,0.012373,0.4884,-0.87262,0.00012648
-0.86839,-0.49571,0.013091,-0.87756,-0.47933,0.010936,-0.87744,-0.47957,-0.010447
-0.86839,-0.49571,0.013091,-0.87744,-0.47957,-0.010447,-0.86967,-0.49338,-0.01606
-0.86839,-0.49571,0.013091,-0.86491,-0.50144,0.022046,-0.87314,-0.48651,0.030584
-0.86839,-0.49571,0.013091,-0.86967,-0.49338,-0.01606,-0.86491,-0.50144,0.022046
-0.95777,0.28745,0.0073086,-0.96519,0.26136,-0.010201,-0.97211,0.23444,0.0052747
-0.95777,0.28745,0.0073086,-0.94126,0.33659,-0.026957,-0.94981,0.30872,-0.050489
-0.95777,0.28745,0.0073086,-0.94981,0.30872,-0.050489,-0.96519,0.26136,-0.010201
-0.95777,0.28745,0.0073086,-0.93953,0.34211,-0.015352,-0.94126,0.33659,-0.026957
-0.95777,0.28745,0.0073086,-0.93022,0.367,0.0018882,-0.93953,0.34211,-0.015352
-0.96638,-0.25713,-0.00014788,-0.99664,0.078006,-0.025093,-0.97651,-0.21335,-0.030065
-0.96638,-0.25713,-0.00014788,-0.97651,-0.21335,-0.030065,-0.96706,-0.25188,-0.036669
-0.96638,-0.25713,-0.00014788,-0.96706,-0.25188,-0.036669,-0.96519,-0.26138,-0.0098576
-0.96638,-0.25713,-0.00014788,-0.79089,0.091908,0.60501,-0.99664,0.078006,-0.025093
0.39189,-0.91995,-0.011111,0.41107,-0.91129,-0.024021,0.41904,-0.90796,-0.002756
0.39189,-0.91995,-0.011111,0.36249,-0.93193,0.0097998,0.35984,-0.93299,-0.0061635
0.39189,-0.91995,-0.011111,0.38008,-0.92473,-0.020383,0.39088,-0.92011,-0.024846
0.39189,-0.91995,-0.011111,0.35984,-0.93299,-0.0061635,0.38008,-0.92473,-0.020383
0.39189,-0.91995,-0.011111,0.3965,-0.91802,0.0052361,0.36249,-0.93193,0.0097998
0.39189,-0.91995,-0.011111,0.39088,-0.92011,-0.024846,0.41107,-0.91129,-0.024021
0.39189,-0.91995,-0.011111,0.41904,-0.90796,-0.002756,0.3965,-0.91802,0.0052361
-0.77936,-0.62652,-0.0085429,-0.82431,-0.56503,0.035394,-0.79884,-0.60096,-0.026528
-0.77936,-0.62652,-0.0085429,-0.79884,-0.60096,-0.026528,-0.78386,-0.62063,-0.019563
-0.77936,-0.62652,-0.0085429,-0.77725,-0.62916,-0.0062869,-0.82431,-0.56503,0.035394
-0.77936,-0.62652,-0.0085429,-0.78386,-0.62063,-0.019563,-0.77725,-0.62916,-0.0062869
-0.96519,-0.26138,-0.0098576,-0.96706,-0.25188,-0.036669,-0.96056,-0.27593,-0.034566
-0.96519,-0.26138,-0.0098576,-0.96056,-0.27593,-0.034566,-0.95689,-0.28993,-0.017404
0.46595,-0.88461,-0.018894,0.44898,-0.89336,-0.018218,0.45865,-0.88834,-0.021962
0.46595,-0.88461,-0.018894,0.4884,-0.87262,0.00012648,0.45055,-0.89267,0.012373
0.46595,-0.88461,-0.018894,0.47479,-0.87901,-0.043897,0.4884,-0.87262,0.00012648
0.46595,-0.88461,-0.018894,0.45865,-0.88834,-0.021962,0.47479,-0.87901,-0.043897
0.46595,-0.88461,-0.018894,0.45055,-0.89267,0.012373,0.44898,-0.89336,-0.018218
-0.96519,0.26136,-0.010201,-0.94981,0.30872,-0.050489,-0.96747,0.25255,-0.014748
-0.96519,0.26136,-0.010201,-0.96747,0.25255,-0.014748,-0.97211,0.23444,0.0052747
0.44898,-0.89336,-0.018218,0.41107,-0.91129,-0.024021,0.42114,-0.90547,-0.052537
0.44898,-0.89336,-0.018218,0.42114,-0.90547,-0.052537,0.45865,-0.88834,-0.021962
0.44898,-0.89336,-0.018218,0.45055,-0.89267,0.012373,0.43564,-0.90009,0.0069528
0.44898,-0.89336,-0.018218,0.43564,-0.90009,0.0069528,0.41904,-0.90796,-0.002756
0.44898,-0.89336,-0.018218,0.41904,-0.90796,-0.002756,0.41107,-0.91129,-0.024021
0.27702,-0.96067,-0.019303,0.2744,-0.96161,-0.0048283,0.26683,-0.96277,-0.043407
0.27702,-0.96067,-0.019303,0.26683,-0.96277,-0.043407,0.30197,-0.95152,-0.058441
-0.38245,-0.92367,-0.02355,-0.38386,-0.92325,-0.015952,-0.40275,-0.91485,-0.028922
-0.38245,-0.92367,-0.02355,-0.40275,-0.91485,-0.028922,-0.38879,-0.92041,-0.041246
-0.38245,-0.92367,-0.02355,-0.38879,-0.92041,-0.041246,-0.3754,-0.9264,-0.029284
0.36559,-0.93024,-0.031575,0.38008,-0.92473,-0.020383,0.36243,-0.9318,-0.019617
0.36559,-0.93024,-0.031575,0.36244,-0.93066,-0.049971,0.37965,-0.92354,-0.054227
0.36559,-0.93024,-0.031575,0.37965,-0.92354,-0.054227,0.39088,-0.92011,-0.024846
0.36559,-0.93024,-0.031575,0.39088,-0.92011,-0.024846,0.38008,-0.92473,-0.020383
0.51161,-0.8586,-0.03248,0.47915,-0.86318,-0.15913,0.49614,-0.84605,-0.19504
0.51161,-0.8586,-0.03248,0.82622,-0.52057,-0.21534,0.84112,-0.51211,-0.17395
0.51161,-0.8586,-0.03248,0.4884,-0.87262,0.00012648,0.47479,-0.87901,-0.043897
0.51161,-0.8586,-0.03248,0.47479,-0.87901,-0.043897,0.47426,-0.86834,-0.14515
0.51161,-0.8586,-0.03248,0.49955,-0.86616,0.015017,0.4884,-0.87262,0.00012648
0.51161,-0.8586,-0.03248,0.84112,-0.51211,-0.17395,0.49955,-0.86616,0.015017
0.51161,-0.8586,-0.03248,0.47426,-0.86834,-0.14515,0.47915,-0.86318,-0.15913
0.51161,-0.8586,-0.03248,0.61653,-0.70404,-0.35245,0.82622,-0.52057,-0.21534
-0.55491,-0.8314,-0.029227,-0.57878,-0.81469,-0.035976,-0.55445,-0.82949,-0.067225
-0.55491,-0.8314,-0.029227,-0.56807,-0.82274,0.019767,-0.57878,-0.81469,-0.035976
-0.55491,-0.8314,-0.029227,-0.55445,-0.82949,-0.067225,-0.53642,-0.84276,-0.044891
-0.55491,-0.8314,-0.029227,-0.53642,-0.84276,-0.044891,-0.51957,-0.85332,-0.043551
-0.55491,-0.8314,-0.029227,-0.51957,-0.85332,-0.043551,-0.55154,-0.83396,0.017671
-0.55491,-0.8314,-0.029227,-0.55154,-0.83396,0.017671,-0.56807,-0.82274,0.019767
-0.94126,0.33659,-0.026957,-0.93953,0.34211,-0.015352,-0.93087,0.36476,-0.020844
-0.94126,0.33659,-0.026957,-0.93087,0.36476,-0.020844,-0.93601,0.34704,-0.058732
-0.94126,0.33659,-0.026957,-0.94278,0.32972,-0.049562,-0.94981,0.30872,-0.050489
-0.94126,0.33659,-0.026957,-0.94002,0.33712,-0.052104,-0.94278,0.32972,-0.049562
-0.94126,0.33659,-0.026957,-0.93601,0.34704,-0.058732,-0.94002,0.33712,-0.052104
-0.82781,-0.56025,-0.028921,-0.86491,-0.50144,0.022046,-0.86967,-0.49338,-0.01606
-0.82781,-0.56025,-0.028921,-0.82966,-0.55783,0.022119,-0.86491,-0.50144,0.022046
-0.82781,-0.56025,-0.028921,-0.86967,-0.49338,-0.01606,-0.84394,-0.53128,-0.074213
-0.92676,-0.3744,-0.030625,-0.9236,-0.38159,-0.036839,-0.92327,-0.38311,-0.028368
-0.92676,-0.3744,-0.030625,-0.93344,-0.35674,-0.03759,-0.9236,-0.38159,-0.036839
-0.92676,-0.3744,-0.030625,-0.91456,-0.40433,0.010182,-0.93198,-0.36125,-0.030097
-0.92676,-0.3744,-0.030625,-0.92327,-0.38311,-0.028368,-0.91456,-0.40433,0.010182
-0.92676,-0.3744,-0.030625,-0.93198,-0.36125,-0.030097,-0.93344,-0.35674,-0.03759
-0.99641,0.078834,-0.030796,-0.98296,0.16517,-0.080667,-0.98738,0.099266,-0.12339
-0.99641,0.078834,-0.030796,-0.99425,-0.041233,-0.098794,-0.99664,0.078006,-0.025093
-0.99641,0.078834,-0.030796,-0.98925,0.080237,-0.12225,-0.99425,-0.041233,-0.098794
-0.99641,0.078834,-0.030796,-0.99664,0.078006,-0.025093,-0.98209,0.17946,-0.05739
-0.99641,0.078834,-0.030796,-0.98738,0.099266,-0.12339,-0.98925,0.080237,-0.12225
-0.99641,0.078834,-0.030796,-0.98209,0.17946,-0.05739,-0.98296,0.16517,-0.080667
0.46697,0.88348,-0.037493,0.84112,-0.51211,-0.17395,0.29101,0.66646,-0.6864
0.46697,0.88348,-0.037493,0.60942,0.74591,0.26876,0.84112,-0.51211,-0.17395
0.46697,0.88348,-0.037493,0.43622,0.89157,0.12174,0.60942,0.74591,0.26876
-0.57878,-0.81469,-0.035976,-0.59632,-0.80089,-0.054519,-0.55445,-0.82949,-0.067225
-0.57878,-0.81469,-0.035976,-0.58951,-0.80674,-0.040543,-0.59632,-0.80089,-0.054519
-0.57878,-0.81469,-0.035976,-0.56807,-0.82274,0.019767,-0.58951,-0.80674,-0.040543
-0.49127,-0.87011,-0.039513,-0.50754,-0.86072,-0.039518,-0.50914,-0.85941,-0.046793
-0.49127,-0.87011,-0.039513,-0.50914,-0.85941,-0.046793,-0.48462,-0.87374,-0.041484
-0.49127,-0.87011,-0.039513,-0.46285,-0.88612,-0.023919,-0.55154,-0.83396,0.017671
-0.49127,-0.87011,-0.039513,-0.48462,-0.87374,-0.041484,-0.46285,-0.88612,-0.023919
-0.49127,-0.87011,-0.039513,-0.55154,-0.83396,0.017671,-0.50754,-0.86072,-0.039518
-0.79929,-0.59906,-0.047577,-0.80028,-0.59726,-0.053286,-0.79232,-0.60757,-0.055461
-0.79929,-0.59906,-0.047577,-0.79232,-0.60757,-0.055461,-0.79884,-0.60096,-0.026528
0.30197,-0.95152,-0.058441,0.30829,-0.947,-0.090227,0.33424,-0.93772,-0.094678
0.30197,-0.95152,-0.058441,0.26683,-0.96277,-0.043407,0.26706,-0.95667,-0.11599
0.30197,-0.95152,-0.058441,0.33424,-0.93772,-0.094678,0.34674,-0.93685,-0.045694
0.30197,-0.95152,-0.058441,0.26706,-0.95667,-0.11599,0.30829,-0.947,-0.090227
-0.94981,0.30872,-0.050489,-0.93982,0.33286,-0.077137,-0.94139,0.3247,-0.091423
-0.94981,0.30872,-0.050489,-0.94139,0.3247,-0.091423,-0.95433,0.28703,-0.082845
-0.94981,0.30872,-0.050489,-0.94278,0.32972,-0.049562,-0.93982,0.33286,-0.077137
-0.94981,0.30872,-0.050489,-0.95433,0.28703,-0.082845,-0.96747,0.25255,-0.014748
-0.80028,-0.59726,-0.053286,-0.79162,-0.60718,-0.068383,-0.79232,-0.60757,-0.055461
-0.80028,-0.59726,-0.053286,-0.81914,-0.56898,-0.072639,-0.80407,-0.5897,-0.075711
-0.80028,-0.59726,-0.053286,-0.80407,-0.5897,-0.075711,-0.79162,-0.60718,-0.068383
-0.59632,-0.80089,-0.054519,-0.58951,-0.80674,-0.040543,-0.60081,-0.79744,-0.055861
-0.59632,-0.80089,-0.054519,-0.60081,-0.79744,-0.055861,-0.55711,-0.82613,-0.084544
-0.59632,-0.80089,-0.054519,-0.55711,-0.82613,-0.084544,-0.55445,-0.82949,-0.067225
-0.76515,-0.6416,-0.053733,-0.77528,-0.62664,-0.079102,-0.75982,-0.64653,-0.068343
-0.76515,-0.6416,-0.053733,-0.76068,-0.64696,-0.053077,-0.77725,-0.62916,-0.0062869
-0.76515,-0.6416,-0.053733,-0.77854,-0.62531,-0.053514,-0.77528,-0.62664,-0.079102
-0.76515,-0.6416,-0.053733,-0.77725,-0.62916,-0.0062869,-0.78386,-0.62063,-0.019563
-0.76515,-0.6416,-0.053733,-0.78386,-0.62063,-0.019563,-0.77854,-0.62531,-0.053514
-0.76515,-0.6416,-0.053733,-0.75982,-0.64653,-0.068343,-0.76068,-0.64696,-0.053077
-0.7855,-0.61642,-0.055001,-0.79232,-0.60757,-0.055461,-0.78949,-0.61065,-0.061747
-0.7855,-0.61642,-0.055001,-0.78466,-0.61622,-0.067627,-0.77854,-0.62531,-0.053514
-0.7855,-0.61642,-0.055001,-0.77854,-0.62531,-0.053514,-0.78386,-0.62063,-0.019563
-0.7855,-0.61642,-0.055001,-0.78949,-0.61065,-0.061747,-0.78466,-0.61622,-0.067627
-0.7855,-0.61642,-0.055001,-0.79884,-0.60096,-0.026528,-0.79232,-0.60757,-0.055461
-0.7855,-0.61642,-0.055001,-0.78386,-0.62063,-0.019563,-0.79884,-0.60096,-0.026528
-0.79232,-0.60757,-0.055461,-0.79162,-0.60718,-0.068383,-0.78949,-0.61065,-0.061747
-0.93146,0.35895,-0.059431,-0.92356,0.37863,-0.060572,-0.92543,0.36479,-0.10253
-0.93146,0.35895,-0.059431,-0.93982,0.33286,-0.077137,-0.93601,0.34704,-0.058732
-0.93146,0.35895,-0.059431,-0.93087,0.36476,-0.020844,-0.92356,0.37863,-0.060572
-0.93146,0.35895,-0.059431,-0.93601,0.34704,-0.058732,-0.93087,0.36476,-0.020844
-0.93146,0.35895,-0.059431,-0.92543,0.36479,-0.10253,-0.93982,0.33286,-0.077137
-0.92356,0.37863,-0.060572,-0.91079,0.37273,-0.17758,-0.92543,0.36479,-0.10253
-0.92356,0.37863,-0.060572,-0.93087,0.36476,-0.020844,-0.92941,0.36875,-0.014794
-0.92356,0.37863,-0.060572,-0.73465,0.67128,-0.098405,-0.81108,0.53317,-0.24057
-0.92356,0.37863,-0.060572,-0.92941,0.36875,-0.014794,-0.73465,0.67128,-0.098405
-0.92356,0.37863,-0.060572,-0.81108,0.53317,-0.24057,-0.91079,0.37273,-0.17758
-0.79162,-0.60718,-0.068383,-0.80407,-0.5897,-0.075711,-0.78842,-0.61045,-0.075805
-0.79162,-0.60718,-0.068383,-0.78466,-0.61622,-0.067627,-0.78949,-0.61065,-0.061747
-0.79162,-0.60718,-0.068383,-0.78842,-0.61045,-0.075805,-0.78466,-0.61622,-0.067627
-0.81914,-0.56898,-0.072639,-0.82637,-0.55728,-0.081016,-0.82254,-0.56211,-0.086331
-0.81914,-0.56898,-0.072639,-0.82254,-0.56211,-0.086331,-0.81679,-0.56933,-0.093413
-0.81914,-0.56898,-0.072639,-0.80997,-0.57894,-0.09366,-0.80407,-0.5897,-0.075711
-0.81914,-0.56898,-0.072639,-0.81679,-0.56933,-0.093413,-0.80997,-0.57894,-0.09366
-0.80407,-0.5897,-0.075711,-0.80997,-0.57894,-0.09366,-0.79056,-0.60175,-0.11367
-0.80407,-0.5897,-0.075711,-0.79056,-0.60175,-0.11367,-0.78842,-0.61045,-0.075805
-0.77528,-0.62664,-0.079102,-0.77912,-0.62193,-0.078599,-0.77816,-0.62174,-0.088979
-0.77528,-0.62664,-0.079102,-0.77184,-0.63002,-0.08567,-0.75982,-0.64653,-0.068343
-0.77528,-0.62664,-0.079102,-0.77816,-0.62174,-0.088979,-0.77184,-0.63002,-0.08567
-0.77528,-0.62664,-0.079102,-0.78466,-0.61622,-0.067627,-0.77912,-0.62193,-0.078599
-0.77528,-0.62664,-0.079102,-0.77854,-0.62531,-0.053514,-0.78466,-0.61622,-0.067627
-0.77912,-0.62193,-0.078599,-0.78466,-0.61622,-0.067627,-0.78842,-0.61045,-0.075805
-0.77912,-0.62193,-0.078599,-0.78842,-0.61045,-0.075805,-0.77816,-0.62174,-0.088979
-0.93982,0.33286,-0.077137,-0.94278,0.32972,-0.049562,-0.94002,0.33712,-0.052104
-0.93982,0.33286,-0.077137,-0.94002,0.33712,-0.052104,-0.93601,0.34704,-0.058732
-0.93982,0.33286,-0.077137,-0.93676,0.33508,-0.10099,-0.94139,0.3247,-0.091423
-0.93982,0.33286,-0.077137,-0.92543,0.36479,-0.10253,-0.9281,0.3568,-0.10638
-0.93982,0.33286,-0.077137,-0.9281,0.3568,-0.10638,-0.93359,0.3422,-0.1063
-0.93982,0.33286,-0.077137,-0.93359,0.3422,-0.1063,-0.93676,0.33508,-0.10099
-0.97818,0.19232,-0.07863,-0.97415,0.21136,-0.079778,-0.97612,0.20133,-0.081586
-0.97818,0.19232,-0.07863,-0.97612,0.20133,-0.081586,-0.97861,0.18505,-0.089859
-0.97818,0.19232,-0.07863,-0.98053,0.18073,-0.076777,-0.98209,0.17946,-0.05739
-0.97818,0.19232,-0.07863,-0.98209,0.17946,-0.05739,-0.97415,0.21136,-0.079778
-0.97818,0.19232,-0.07863,-0.97861,0.18505,-0.089859,-0.98053,0.18073,-0.076777
-0.97415,0.21136,-0.079778,-0.96856,0.2318,-0.09036,-0.97274,0.21334,-0.090897
-0.97415,0.21136,-0.079778,-0.97274,0.21334,-0.090897,-0.97438,0.20755,-0.086624
-0.97415,0.21136,-0.079778,-0.97154,0.23673,-0.0086606,-0.96747,0.25255,-0.014748
-0.97415,0.21136,-0.079778,-0.96747,0.25255,-0.014748,-0.96576,0.24522,-0.084649
-0.97415,0.21136,-0.079778,-0.96576,0.24522,-0.084649,-0.96856,0.2318,-0.09036
-0.97415,0.21136,-0.079778,-0.97438,0.20755,-0.086624,-0.97612,0.20133,-0.081586
-0.97415,0.21136,-0.079778,-0.98209,0.17946,-0.05739,-0.97154,0.23673,-0.0086606
-0.98296,0.16517,-0.080667,-0.98053,0.18073,-0.076777,-0.97861,0.18505,-0.089859
-0.98296,0.16517,-0.080667,-0.97818,0.16216,-0.12988,-0.98738,0.099266,-0.12339
-0.98296,0.16517,-0.080667,-0.98209,0.17946,-0.05739,-0.98163,0.17652,-0.072473
-0.98296,0.16517,-0.080667,-0.98163,0.17652,-0.072473,-0.98053,0.18073,-0.076777
-0.98296,0.16517,-0.080667,-0.97861,0.18505,-0.089859,-0.97818,0.16216,-0.12988
-0.9772,-0.19541,-0.083019,-0.97386,-0.19814,-0.11107,-0.9689,-0.23829,-0.066673
-0.9772,-0.19541,-0.083019,-0.97942,-0.18593,-0.078468,-0.9778,-0.18963,-0.089145
-0.9772,-0.19541,-0.083019,-0.9778,-0.18963,-0.089145,-0.97386,-0.19814,-0.11107
-0.9772,-0.19541,-0.083019,-0.9689,-0.23829,-0.066673,-0.97015,-0.23593,-0.056005
-0.9772,-0.19541,-0.083019,-0.97651,-0.21335,-0.030065,-0.97942,-0.18593,-0.078468
-0.9772,-0.19541,-0.083019,-0.97015,-0.23593,-0.056005,-0.97651,-0.21335,-0.030065
-0.77184,-0.63002,-0.08567,-0.77816,-0.62174,-0.088979,-0.77139,-0.62309,-0.12932
-0.77184,-0.63002,-0.08567,-0.77139,-0.62309,-0.12932,-0.75758,-0.64711,-0.085614
-0.77184,-0.63002,-0.08567,-0.75758,-0.64711,-0.085614,-0.75982,-0.64653,-0.068343
-0.77816,-0.62174,-0.088979,-0.78842,-0.61045,-0.075805,-0.79056,-0.60175,-0.11367
-0.77816,-0.62174,-0.088979,-0.79056,-0.60175,-0.11367,-0.77139,-0.62309,-0.12932
-0.96856,0.2318,-0.09036,-0.96511,0.23533,-0.11478,-0.97274,0.21334,-0.090897
-0.96856,0.2318,-0.09036,-0.96576,0.24522,-0.084649,-0.96672,0.23963,-0.089654
-0.96856,0.2318,-0.09036,-0.96672,0.23963,-0.089654,-0.96511,0.23533,-0.11478
-0.97274,0.21334,-0.090897,-0.96511,0.23533,-0.11478,-0.9759,0.19508,-0.097775
-0.97274,0.21334,-0.090897,-0.9759,0.19508,-0.097775,-0.97438,0.20755,-0.086624
-0.94139,0.3247,-0.091423,-0.93676,0.33508,-0.10099,-0.94101,0.32275,-0.10166
-0.94139,0.3247,-0.091423,-0.95156,0.29242,-0.095058,-0.95433,0.28703,-0.082845
-0.94139,0.3247,-0.091423,-0.94101,0.32275,-0.10166,-0.95156,0.29242,-0.095058
0.4355,-0.89438,-0.1021,0.43516,-0.89296,-0.11516,0.47426,-0.86834,-0.14515
0.4355,-0.89438,-0.1021,0.43076,-0.89602,-0.10762,0.43516,-0.89296,-0.11516
0.4355,-0.89438,-0.1021,0.41476,-0.90478,-0.096639,0.43076,-0.89602,-0.10762
0.4355,-0.89438,-0.1021,0.47426,-0.86834,-0.14515,0.44012,-0.89415,-0.082435
0.4355,-0.89438,-0.1021,0.44012,-0.89415,-0.082435,0.41476,-0.90478,-0.096639
-0.99425,-0.041233,-0.098794,-0.97431,-0.19367,-0.11492,-0.9778,-0.18963,-0.089145
-0.99425,-0.041233,-0.098794,-0.98925,0.080237,-0.12225,-0.98659,0.080386,-0.14206
-0.99425,-0.041233,-0.098794,-0.97096,0.088009,-0.22247,-0.95565,-0.19073,-0.22439
-0.99425,-0.041233,-0.098794,-0.95565,-0.19073,-0.22439,-0.95847,-0.19295,-0.21002
-0.99425,-0.041233,-0.098794,-0.97942,-0.18593,-0.078468,-0.97651,-0.21335,-0.030065
-0.99425,-0.041233,-0.098794,-0.9778,-0.18963,-0.089145,-0.97942,-0.18593,-0.078468
-0.99425,-0.041233,-0.098794,-0.96666,-0.20469,-0.15385,-0.97431,-0.19367,-0.11492
-0.99425,-0.041233,-0.098794,-0.95847,-0.19295,-0.21002,-0.96666,-0.20469,-0.15385
-0.99425,-0.041233,-0.098794,-0.98659,0.080386,-0.14206,-0.97096,0.088009,-0.22247
-0.99425,-0.041233,-0.098794,-0.97651,-0.21335,-0.030065,-0.99664,0.078006,-0.025093
-0.837,-0.53768,-0.10159,-0.84204,-0.53261,-0.08535,-0.84318,-0.5284,-0.099196
-0.837,-0.53768,-0.10159,-0.84318,-0.5284,-0.099196,-0.83995,-0.53132,-0.11037
-0.837,-0.53768,-0.10159,-0.83995,-0.53132,-0.11037,-0.83337,-0.54222,-0.10718
0.29074,-0.95011,-0.11298,0.30829,-0.947,-0.090227,0.26706,-0.95667,-0.11599
0.29074,-0.95011,-0.11298,0.29026,-0.9495,-0.11917,0.29785,-0.94625,-0.12605
0.29074,-0.95011,-0.11298,0.31357,-0.94343,-0.10777,0.30829,-0.947,-0.090227
0.29074,-0.95011,-0.11298,0.30711,-0.94366,-0.12328,0.31357,-0.94343,-0.10777
0.29074,-0.95011,-0.11298,0.29785,-0.94625,-0.12605,0.30711,-0.94366,-0.12328
0.29074,-0.95011,-0.11298,0.26706,-0.95667,-0.11599,0.29026,-0.9495,-0.11917
0.43516,-0.89296,-0.11516,0.43347,-0.8921,-0.12751,0.43997,-0.88852,-0.13024
0.43516,-0.89296,-0.11516,0.43076,-0.89602,-0.10762,0.42991,-0.89484,-0.12016
0.43516,-0.89296,-0.11516,0.43997,-0.88852,-0.13024,0.47426,-0.86834,-0.14515
0.43516,-0.89296,-0.11516,0.42991,-0.89484,-0.12016,0.43347,-0.8921,-0.12751
-0.97386,-0.19814,-0.11107,-0.97431,-0.19367,-0.11492,-0.96733,-0.21569,-0.13319
-0.97386,-0.19814,-0.11107,-0.9778,-0.18963,-0.089145,-0.97431,-0.19367,-0.11492
-0.97386,-0.19814,-0.11107,-0.96733,-0.21569,-0.13319,-0.9689,-0.23829,-0.066673
-0.97431,-0.19367,-0.11492,-0.96666,-0.20469,-0.15385,-0.96733,-0.21569,-0.13319
-0.96511,0.23533,-0.11478,-0.96348,0.2395,-0.11974,-0.96406,0.23406,-0.12573
-0.96511,0.23533,-0.11478,-0.9599,0.2635,-0.09568,-0.96348,0.2395,-0.11974
-0.96511,0.23533,-0.11478,-0.96672,0.23963,-0.089654,-0.9599,0.2635,-0.09568
-0.96511,0.23533,-0.11478,-0.96406,0.23406,-0.12573,-0.9759,0.19508,-0.097775
-0.84913,-0.51484,-0.11797,-0.84318,-0.5284,-0.099196,-0.85579,-0.50387,-0.11725
-0.84913,-0.51484,-0.11797,-0.85579,-0.50387,-0.11725,-0.84694,-0.51388,-0.13646
-0.84913,-0.51484,-0.11797,-0.84694,-0.51388,-0.13646,-0.83995,-0.53132,-0.11037
-0.84913,-0.51484,-0.11797,-0.83995,-0.53132,-0.11037,-0.84318,-0.5284,-0.099196
0.046597,-0.99043,-0.12993,0.26723,-0.95406,-0.13549,0.26706,-0.95667,-0.11599
0.046597,-0.99043,-0.12993,-0.15218,-0.98835,-0.0024304,-0.32526,-0.93333,-0.15198
0.046597,-0.99043,-0.12993,0.2648,-0.9521,-0.15295,0.26723,-0.95406,-0.13549
0.046597,-0.99043,-0.12993,0.26706,-0.95667,-0.11599,0.26683,-0.96277,-0.043407
-0.98925,0.080237,-0.12225,-0.98738,0.099266,-0.12339,-0.98659,0.080386,-0.14206
0.26723,-0.95406,-0.13549,0.29026,-0.9495,-0.11917,0.26706,-0.95667,-0.11599
0.26723,-0.95406,-0.13549,0.28385,-0.94718,-0.14929,0.29026,-0.9495,-0.11917
0.26723,-0.95406,-0.13549,0.2648,-0.9521,-0.15295,0.2691,-0.95233,-0.14372
