0.50064,0.85424,0.1401,0.45719,0.67312,0.58128,0.58195,0.80552,0.11171
0.50064,0.85424,0.1401,0.58195,0.80552,0.11171,0.44103,0.89228,0.096637
0.42831,0.8993,0.088413,0.43034,0.89894,0.081967,0.29428,0.95571,0.0038762
0.42831,0.8993,0.088413,0.29428,0.95571,0.0038762,0.17475,0.97507,0.13674
0.42831,0.8993,0.088413,0.44103,0.89228,0.096637,0.43034,0.89894,0.081967
0.42831,0.8993,0.088413,0.17475,0.97507,0.13674,0.44103,0.89228,0.096637
-0.75868,-0.64839,0.063193,-0.75044,-0.65996,0.035851,-0.63648,-0.77107,0.018615
-0.75868,-0.64839,0.063193,-0.75874,-0.65095,0.02423,-0.75044,-0.65996,0.035851
-0.75868,-0.64839,0.063193,-0.76729,-0.64091,0.022267,-0.75874,-0.65095,0.02423
-0.75868,-0.64839,0.063193,-0.86999,-0.49201,0.03231,-0.78908,-0.61418,0.011505
-0.75868,-0.64839,0.063193,-0.78175,-0.6233,0.018847,-0.76729,-0.64091,0.022267
-0.75868,-0.64839,0.063193,-0.78908,-0.61418,0.011505,-0.78175,-0.6233,0.018847
-0.75868,-0.64839,0.063193,-0.60578,0.068467,0.79268,-0.86999,-0.49201,0.03231
-0.91651,-0.39801,0.040003,-0.93965,-0.34188,0.013627,-0.92459,-0.37997,0.027555
-0.91651,-0.39801,0.040003,-0.98501,-0.17244,-0.0041855,-0.93965,-0.34188,0.013627
-0.91651,-0.39801,0.040003,-0.91175,-0.40987,0.026952,-0.90311,-0.4281,0.033491
-0.91651,-0.39801,0.040003,-0.86999,-0.49201,0.03231,-0.60578,0.068467,0.79268
-0.91651,-0.39801,0.040003,-0.60578,0.068467,0.79268,-0.98501,-0.17244,-0.0041855
-0.91651,-0.39801,0.040003,-0.90311,-0.4281,0.033491,-0.86999,-0.49201,0.03231
-0.75044,-0.65996,0.035851,-0.75777,-0.65169,-0.03292,-0.66546,-0.74422,-0.05735
-0.75044,-0.65996,0.035851,-0.65439,-0.75492,-0.043217,-0.63648,-0.77107,0.018615
-0.75044,-0.65996,0.035851,-0.66546,-0.74422,-0.05735,-0.65439,-0.75492,-0.043217
-0.75874,-0.65095,0.02423,-0.76729,-0.64091,0.022267,-0.75777,-0.65169,-0.03292
0.4164,-0.90896,0.020108,0.41161,-0.91127,0.012896,0.42333,-0.90578,0.018856
0.4164,-0.90896,0.020108,0.42333,-0.90578,0.018856,0.42249,-0.90615,0.019988
0.4164,-0.90896,0.020108,0.37169,-0.92823,0.015604,0.41161,-0.91127,0.012896
-0.93965,-0.34188,0.013627,-0.98501,-0.17244,-0.0041855,-0.97674,-0.21421,-0.010064
-0.93965,-0.34188,0.013627,-0.93738,-0.34816,0.010331,-0.92459,-0.37997,0.027555
-0.93965,-0.34188,0.013627,-0.94568,-0.32506,0.0050963,-0.94245,-0.33409,-0.01341
-0.93965,-0.34188,0.013627,-0.94245,-0.33409,-0.01341,-0.93738,-0.34816,0.010331
-0.93965,-0.34188,0.013627,-0.97674,-0.21421,-0.010064,-0.94568,-0.32506,0.0050963
0.41161,-0.91127,0.012896,0.41172,-0.9113,0.0045191,0.42333,-0.90578,0.018856
0.41161,-0.91127,0.012896,0.37169,-0.92823,0.015604,0.41172,-0.9113,0.0045191
-0.9073,-0.42039,0.0084306,-0.87271,-0.48723,-0.031386,-0.87437,-0.48492,0.017995
-0.9073,-0.42039,0.0084306,-0.91175,-0.40987,0.026952,-0.91539,-0.4025,0.007775
-0.9073,-0.42039,0.0084306,-0.91539,-0.4025,0.007775,-0.91511,-0.40295,-0.014414
-0.9073,-0.42039,0.0084306,-0.91511,-0.40295,-0.014414,-0.90871,-0.41699,-0.019291
-0.9073,-0.42039,0.0084306,-0.9049,-0.42521,0.018818,-0.91175,-0.40987,0.026952
-0.9073,-0.42039,0.0084306,-0.87437,-0.48492,0.017995,-0.9049,-0.42521,0.018818
-0.9073,-0.42039,0.0084306,-0.90871,-0.41699,-0.019291,-0.87271,-0.48723,-0.031386
-0.92946,0.3689,0.0033036,-0.93906,0.34343,-0.014871,-0.94844,0.31694,0.0006265
-0.92946,0.3689,0.0033036,-0.90836,0.41706,-0.030816,-0.9189,0.39057,-0.055477
-0.92946,0.3689,0.0033036,-0.9189,0.39057,-0.055477,-0.93906,0.34343,-0.014871
-0.92946,0.3689,0.0033036,-0.90629,0.42217,-0.020169,-0.90836,0.41706,-0.030816
-0.92946,0.3689,0.0033036,-0.94844,0.31694,0.0006265,-0.70321,0.62715,0.33493
-0.92946,0.3689,0.0033036,-0.70321,0.62715,0.33493,-0.86858,0.49516,0.019654
-0.92946,0.3689,0.0033036,-0.86858,0.49516,0.019654,-0.90629,0.42217,-0.020169
-0.98501,-0.17244,-0.0041855,-0.98599,0.16418,-0.029394,-0.99104,-0.12916,-0.034069
-0.98501,-0.17244,-0.0041855,-0.99104,-0.12916,-0.034069,-0.98482,-0.16866,-0.041011
-0.98501,-0.17244,-0.0041855,-0.98482,-0.16866,-0.041011,-0.98399,-0.17772,-0.013627
-0.98501,-0.17244,-0.0041855,-0.60578,0.068467,0.79268,-0.98599,0.16418,-0.029394
0.31351,-0.94955,-0.0081,0.33385,-0.94239,-0.020961,0.33998,-0.94043,0.00087827
0.31351,-0.94955,-0.0081,0.2814,-0.95952,0.011902,0.30096,-0.95349,-0.016748
0.31351,-0.94955,-0.0081,0.30096,-0.95349,-0.016748,0.3125,-0.94967,-0.021605
0.31351,-0.94955,-0.0081,0.31797,-0.94807,0.0081575,0.2814,-0.95952,0.011902
0.31351,-0.94955,-0.0081,0.3125,-0.94967,-0.021605,0.33385,-0.94239,-0.020961
0.31351,-0.94955,-0.0081,0.33998,-0.94043,0.00087827,0.31797,-0.94807,0.0081575
-0.82992,-0.55777,-0.011307,-0.86999,-0.49201,0.03231,-0.84761,-0.52979,-0.029562
-0.82992,-0.55777,-0.011307,-0.84761,-0.52979,-0.029562,-0.83366,-0.55179,-0.023231
-0.82992,-0.55777,-0.011307,-0.82781,-0.56093,-0.0086809,-0.86999,-0.49201,0.03231
-0.82992,-0.55777,-0.011307,-0.83366,-0.55179,-0.023231,-0.82781,-0.56093,-0.0086809
-0.98399,-0.17772,-0.013627,-0.98482,-0.16866,-0.041011,-0.98072,-0.19161,-0.03845
-0.98399,-0.17772,-0.013627,-0.98072,-0.19161,-0.03845,-0.97808,-0.20715,-0.021391
0.38867,-0.92126,-0.014815,0.37428,-0.92719,-0.015483,0.38242,-0.9238,-0.018615
0.38867,-0.92126,-0.014815,0.41172,-0.9113,0.0045191,0.37169,-0.92823,0.015604
0.38867,-0.92126,-0.014815,0.40076,-0.91529,-0.040455,0.41172,-0.9113,0.0045191
0.38867,-0.92126,-0.014815,0.38242,-0.9238,-0.018615,0.40076,-0.91529,-0.040455
0.38867,-0.92126,-0.014815,0.37169,-0.92823,0.015604,0.37428,-0.92719,-0.015483
-0.93906,0.34343,-0.014871,-0.9189,0.39057,-0.055477,-0.94206,0.33486,-0.019624
-0.93906,0.34343,-0.014871,-0.94206,0.33486,-0.019624,-0.94844,0.31694,0.0006265
0.37428,-0.92719,-0.015483,0.33385,-0.94239,-0.020961,0.34413,-0.93763,-0.049253
0.37428,-0.92719,-0.015483,0.34413,-0.93763,-0.049253,0.38242,-0.9238,-0.018615
0.37428,-0.92719,-0.015483,0.37169,-0.92823,0.015604,0.35697,-0.93406,0.010421
0.37428,-0.92719,-0.015483,0.35697,-0.93406,0.010421,0.33998,-0.94043,0.00087827
0.37428,-0.92719,-0.015483,0.33998,-0.94043,0.00087827,0.33385,-0.94239,-0.020961
0.19327,-0.98099,-0.017524,0.19015,-0.98175,-0.002894,0.18249,-0.98236,-0.040776
0.19327,-0.98099,-0.017524,0.18249,-0.98236,-0.040776,0.22133,-0.97365,-0.05501
-0.46364,-0.88567,-0.02484,-0.46485,-0.88523,-0.017059,-0.4821,-0.87562,-0.029524
-0.46364,-0.88567,-0.02484,-0.4821,-0.87562,-0.029524,-0.46893,-0.88224,-0.041785
-0.46364,-0.88567,-0.02484,-0.46893,-0.88224,-0.041785,-0.45653,-0.88922,-0.029616
-0.46364,-0.88567,-0.02484,-0.45653,-0.88922,-0.029616,-0.46485,-0.88523,-0.017059
0.2866,-0.95762,-0.028577,0.30096,-0.95349,-0.016748,0.28262,-0.9591,-0.015897
0.2866,-0.95762,-0.028577,0.28371,-0.95779,-0.046381,0.30248,-0.95178,-0.051277
0.2866,-0.95762,-0.028577,0.30248,-0.95178,-0.051277,0.3125,-0.94967,-0.021605
0.2866,-0.95762,-0.028577,0.3125,-0.94967,-0.021605,0.30096,-0.95349,-0.016748
0.43661,-0.89918,-0.029113,0.40697,-0.90011,-0.15548,0.42537,-0.88466,-0.19087
0.43661,-0.89918,-0.029113,0.41172,-0.9113,0.0045191,0.40076,-0.91529,-0.040455
0.43661,-0.89918,-0.029113,0.40076,-0.91529,-0.040455,0.40148,-0.90462,-0.1431
0.43661,-0.89918,-0.029113,0.42333,-0.90578,0.018856,0.41172,-0.9113,0.0045191
0.43661,-0.89918,-0.029113,0.40148,-0.90462,-0.1431,0.40697,-0.90011,-0.15548
0.43661,-0.89918,-0.029113,0.66189,-0.69443,-0.28225,0.839,-0.52802,-0.13144
-0.62345,-0.78127,-0.030486,-0.64558,-0.76276,-0.037618,-0.62111,-0.78069,-0.068853
-0.62345,-0.78127,-0.030486,-0.63648,-0.77107,0.018615,-0.64558,-0.76276,-0.037618
-0.62345,-0.78127,-0.030486,-0.62111,-0.78069,-0.068853,-0.60648,-0.79375,-0.046369
-0.62345,-0.78127,-0.030486,-0.60648,-0.79375,-0.046369,-0.59161,-0.80501,-0.044238
-0.62345,-0.78127,-0.030486,-0.59161,-0.80501,-0.044238,-0.6199,-0.78448,0.017806
-0.62345,-0.78127,-0.030486,-0.6199,-0.78448,0.017806,-0.63648,-0.77107,0.018615
-0.90836,0.41706,-0.030816,-0.90629,0.42217,-0.020169,-0.89587,0.44358,-0.025715
-0.90836,0.41706,-0.030816,-0.89587,0.44358,-0.025715,-0.90197,0.42705,-0.063905
-0.90836,0.41706,-0.030816,-0.91037,0.41025,-0.054042,-0.9189,0.39057,-0.055477
-0.90836,0.41706,-0.030816,-0.90721,0.41676,-0.057168,-0.91037,0.41025,-0.054042
-0.90836,0.41706,-0.030816,-0.90197,0.42705,-0.063905,-0.90721,0.41676,-0.057168
-0.87271,-0.48723,-0.031386,-0.90871,-0.41699,-0.019291,-0.88527,-0.45866,-0.076932
-0.95537,-0.29338,-0.034545,-0.95282,-0.30076,-0.041015,-0.95268,-0.30231,-0.031777
-0.95537,-0.29338,-0.034545,-0.94568,-0.32506,0.0050963,-0.95887,-0.28153,-0.036043
-0.95537,-0.29338,-0.034545,-0.95268,-0.30231,-0.031777,-0.94568,-0.32506,0.0050963
-0.95537,-0.29338,-0.034545,-0.95887,-0.28153,-0.036043,-0.95282,-0.30076,-0.041015
-0.9857,0.16473,-0.03544,-0.96482,0.2487,-0.085311,-0.97463,0.18345,-0.12823
-0.9857,0.16473,-0.03544,-0.99366,0.044464,-0.10324,-0.98599,0.16418,-0.029394
-0.9857,0.16473,-0.03544,-0.97795,0.1654,-0.12752,-0.99366,0.044464,-0.10324
-0.9857,0.16473,-0.03544,-0.98599,0.16418,-0.029394,-0.96295,0.26259,-0.061453
-0.9857,0.16473,-0.03544,-0.97463,0.18345,-0.12823,-0.97795,0.1654,-0.12752
-0.9857,0.16473,-0.03544,-0.96295,0.26259,-0.061453,-0.96482,0.2487,-0.085311
0.60975,0.79179,-0.035627,0.43034,0.89894,0.081967,0.44103,0.89228,0.096637
0.60975,0.79179,-0.035627,0.44103,0.89228,0.096637,0.58195,0.80552,0.11171
0.60975,0.79179,-0.035627,0.8559,0.31417,-0.41078,0.35267,0.64793,-0.67514
0.60975,0.79179,-0.035627,0.75919,0.59863,0.25548,0.8559,0.31417,-0.41078
0.60975,0.79179,-0.035627,0.58195,0.80552,0.11171,0.75919,0.59863,0.25548
-0.64558,-0.76276,-0.037618,-0.65439,-0.75492,-0.043217,-0.62111,-0.78069,-0.068853
-0.64558,-0.76276,-0.037618,-0.63648,-0.77107,0.018615,-0.65439,-0.75492,-0.043217
-0.56424,-0.82461,-0.040607,-0.57981,-0.81375,-0.040481,-0.58063,-0.81271,-0.048602
-0.56424,-0.82461,-0.040607,-0.58063,-0.81271,-0.048602,-0.55872,-0.82826,-0.042501
-0.56424,-0.82461,-0.040607,-0.53869,-0.84213,-0.025104,-0.57981,-0.81375,-0.040481
-0.56424,-0.82461,-0.040607,-0.55872,-0.82826,-0.042501,-0.53869,-0.84213,-0.025104
-0.84754,-0.52829,-0.050852,-0.84815,-0.52677,-0.056152,-0.84129,-0.53735,-0.058946
-0.84754,-0.52829,-0.050852,-0.83559,-0.54633,-0.0575,-0.84761,-0.52979,-0.029562
-0.84754,-0.52829,-0.050852,-0.84129,-0.53735,-0.058946,-0.83559,-0.54633,-0.0575
0.22133,-0.97365,-0.05501,0.22826,-0.9697,-0.087031,0.2553,-0.96253,-0.091435
0.22133,-0.97365,-0.05501,0.18249,-0.98236,-0.040776,0.18644,-0.97585,-0.11384
0.22133,-0.97365,-0.05501,0.2553,-0.96253,-0.091435,0.26771,-0.96256,-0.042612
0.22133,-0.97365,-0.05501,0.18644,-0.97585,-0.11384,0.22826,-0.9697,-0.087031
-0.9189,0.39057,-0.055477,-0.90774,0.41156,-0.081369,-0.92496,0.36983,-0.087597
-0.9189,0.39057,-0.055477,-0.91037,0.41025,-0.054042,-0.90774,0.41156,-0.081369
-0.9189,0.39057,-0.055477,-0.92496,0.36983,-0.087597,-0.94206,0.33486,-0.019624
-0.84815,-0.52677,-0.056152,-0.84041,-0.53728,-0.071018,-0.84129,-0.53735,-0.058946
-0.84815,-0.52677,-0.056152,-0.86387,-0.49801,-0.075585,-0.85111,-0.51908,-0.078546
-0.84815,-0.52677,-0.056152,-0.85111,-0.51908,-0.078546,-0.84041,-0.53728,-0.071018
-0.66128,-0.74807,-0.055725,-0.65439,-0.75492,-0.043217,-0.66546,-0.74422,-0.05735
-0.66128,-0.74807,-0.055725,-0.66546,-0.74422,-0.05735,-0.62556,-0.77538,-0.086396
-0.66128,-0.74807,-0.055725,-0.62111,-0.78069,-0.068853,-0.65439,-0.75492,-0.043217
-0.66128,-0.74807,-0.055725,-0.62556,-0.77538,-0.086396,-0.62111,-0.78069,-0.068853
-0.81654,-0.57449,-0.056857,-0.82566,-0.55833,-0.080996,-0.81228,-0.5789,-0.071221
-0.81654,-0.57449,-0.056857,-0.81237,-0.5805,-0.055427,-0.82781,-0.56093,-0.0086809
-0.81654,-0.57449,-0.056857,-0.82924,-0.55603,-0.056418,-0.82566,-0.55833,-0.080996
-0.81654,-0.57449,-0.056857,-0.82781,-0.56093,-0.0086809,-0.83366,-0.55179,-0.023231
-0.81654,-0.57449,-0.056857,-0.83366,-0.55179,-0.023231,-0.82924,-0.55603,-0.056418
-0.81654,-0.57449,-0.056857,-0.81228,-0.5789,-0.071221,-0.81237,-0.5805,-0.055427
-0.83559,-0.54633,-0.0575,-0.84129,-0.53735,-0.058946,-0.83873,-0.54069,-0.064698
-0.83559,-0.54633,-0.0575,-0.83408,-0.54709,-0.070773,-0.82924,-0.55603,-0.056418
-0.83559,-0.54633,-0.0575,-0.82924,-0.55603,-0.056418,-0.83366,-0.55179,-0.023231
-0.83559,-0.54633,-0.0575,-0.83873,-0.54069,-0.064698,-0.83408,-0.54709,-0.070773
-0.83559,-0.54633,-0.0575,-0.83366,-0.55179,-0.023231,-0.84761,-0.52979,-0.029562
-0.84129,-0.53735,-0.058946,-0.84041,-0.53728,-0.071018,-0.83873,-0.54069,-0.064698
-0.89634,0.4387,-0.064174,-0.88777,0.45558,-0.065702,-0.89003,0.4431,-0.10726
-0.89634,0.4387,-0.064174,-0.90774,0.41156,-0.081369,-0.90197,0.42705,-0.063905
-0.89634,0.4387,-0.064174,-0.89587,0.44358,-0.025715,-0.88777,0.45558,-0.065702
-0.89634,0.4387,-0.064174,-0.90197,0.42705,-0.063905,-0.89587,0.44358,-0.025715
-0.89634,0.4387,-0.064174,-0.89003,0.4431,-0.10726,-0.90774,0.41156,-0.081369
-0.88777,0.45558,-0.065702,-0.87413,0.45,-0.18275,-0.89003,0.4431,-0.10726
-0.88777,0.45558,-0.065702,-0.89587,0.44358,-0.025715,-0.89449,0.44669,-0.018818
-0.88777,0.45558,-0.065702,-0.67241,0.73298,-0.10299,-0.87413,0.45,-0.18275
-0.88777,0.45558,-0.065702,-0.89449,0.44669,-0.018818,-0.86858,0.49516,0.019654
-0.88777,0.45558,-0.065702,-0.86858,0.49516,0.019654,-0.67241,0.73298,-0.10299
-0.84041,-0.53728,-0.071018,-0.85111,-0.51908,-0.078546,-0.83649,-0.54264,-0.076329
-0.84041,-0.53728,-0.071018,-0.83408,-0.54709,-0.070773,-0.83873,-0.54069,-0.064698
-0.84041,-0.53728,-0.071018,-0.83649,-0.54264,-0.076329,-0.83408,-0.54709,-0.070773
-0.86387,-0.49801,-0.075585,-0.8704,-0.48501,-0.08467,-0.86668,-0.49082,-0.089281
-0.86387,-0.49801,-0.075585,-0.86668,-0.49082,-0.089281,-0.8618,-0.49788,-0.097011
-0.86387,-0.49801,-0.075585,-0.85594,-0.50796,-0.096594,-0.85111,-0.51908,-0.078546
-0.86387,-0.49801,-0.075585,-0.8618,-0.49788,-0.097011,-0.85594,-0.50796,-0.096594
-0.85111,-0.51908,-0.078546,-0.85594,-0.50796,-0.096594,-0.83961,-0.53058,-0.11639
-0.85111,-0.51908,-0.078546,-0.83961,-0.53058,-0.11639,-0.83649,-0.54264,-0.076329
-0.82566,-0.55833,-0.080996,-0.82897,-0.55333,-0.081474,-0.828,-0.55321,-0.091536
-0.82566,-0.55833,-0.080996,-0.82247,-0.56186,-0.088609,-0.81228,-0.5789,-0.071221
-0.82566,-0.55833,-0.080996,-0.828,-0.55321,-0.091536,-0.82247,-0.56186,-0.088609
-0.82566,-0.55833,-0.080996,-0.83408,-0.54709,-0.070773,-0.82897,-0.55333,-0.081474
-0.82566,-0.55833,-0.080996,-0.82924,-0.55603,-0.056418,-0.83408,-0.54709,-0.070773
-0.82897,-0.55333,-0.081474,-0.83408,-0.54709,-0.070773,-0.83649,-0.54264,-0.076329
-0.82897,-0.55333,-0.081474,-0.83649,-0.54264,-0.076329,-0.828,-0.55321,-0.091536
-0.90774,0.41156,-0.081369,-0.90932,0.40483,-0.096217,-0.92496,0.36983,-0.087597
-0.90774,0.41156,-0.081369,-0.91037,0.41025,-0.054042,-0.90721,0.41676,-0.057168
-0.90774,0.41156,-0.081369,-0.90721,0.41676,-0.057168,-0.90197,0.42705,-0.063905
-0.90774,0.41156,-0.081369,-0.90375,0.41475,-0.10592,-0.90932,0.40483,-0.096217
-0.90774,0.41156,-0.081369,-0.89003,0.4431,-0.10726,-0.89993,0.42161,-0.11121
-0.90774,0.41156,-0.081369,-0.89993,0.42161,-0.11121,-0.90375,0.41475,-0.10592
-0.95761,0.27582,-0.083167,-0.95195,0.29441,-0.084337,-0.95487,0.28434,-0.08592
-0.95761,0.27582,-0.083167,-0.95487,0.28434,-0.08592,-0.95537,0.27685,-0.10307
-0.95761,0.27582,-0.083167,-0.95537,0.27685,-0.10307,-0.95908,0.26698,-0.094242
-0.95761,0.27582,-0.083167,-0.96113,0.26394,-0.081048,-0.96295,0.26259,-0.061453
-0.95761,0.27582,-0.083167,-0.96295,0.26259,-0.061453,-0.95195,0.29441,-0.084337
-0.95761,0.27582,-0.083167,-0.95908,0.26698,-0.094242,-0.96113,0.26394,-0.081048
-0.95195,0.29441,-0.084337,-0.94499,0.31286,-0.095507,-0.95032,0.29624,-0.095566
-0.95195,0.29441,-0.084337,-0.95032,0.29624,-0.095566,-0.95258,0.29039,-0.090888
-0.95195,0.29441,-0.084337,-0.94774,0.31877,-0.01316,-0.94206,0.33486,-0.019624
-0.95195,0.29441,-0.084337,-0.94206,0.33486,-0.019624,-0.94043,0.3278,-0.090191
-0.95195,0.29441,-0.084337,-0.94043,0.3278,-0.090191,-0.94243,0.32095,-0.093952
-0.95195,0.29441,-0.084337,-0.95258,0.29039,-0.090888,-0.95487,0.28434,-0.08592
-0.95195,0.29441,-0.084337,-0.94243,0.32095,-0.093952,-0.94499,0.31286,-0.095507
-0.95195,0.29441,-0.084337,-0.96295,0.26259,-0.061453,-0.94774,0.31877,-0.01316
-0.96482,0.2487,-0.085311,-0.96113,0.26394,-0.081048,-0.95908,0.26698,-0.094242
-0.96482,0.2487,-0.085311,-0.96043,0.24425,-0.13386,-0.97463,0.18345,-0.12823
-0.96482,0.2487,-0.085311,-0.96295,0.26259,-0.061453,-0.96267,0.25958,-0.07669
-0.96482,0.2487,-0.085311,-0.96267,0.25958,-0.07669,-0.96113,0.26394,-0.081048
-0.96482,0.2487,-0.085311,-0.95908,0.26698,-0.094242,-0.96043,0.24425,-0.13386
-0.98986,-0.11134,-0.088184,-0.98674,-0.11465,-0.11488,-0.98522,-0.15604,-0.070684
-0.98986,-0.11134,-0.088184,-0.9911,-0.1029,-0.084447,-0.99,-0.10634,-0.092702
-0.98986,-0.11134,-0.088184,-0.99,-0.10634,-0.092702,-0.98674,-0.11465,-0.11488
-0.98986,-0.11134,-0.088184,-0.98522,-0.15604,-0.070684,-0.98645,-0.15244,-0.060727
-0.98986,-0.11134,-0.088184,-0.99104,-0.12916,-0.034069,-0.9911,-0.1029,-0.084447
-0.98986,-0.11134,-0.088184,-0.98645,-0.15244,-0.060727,-0.99104,-0.12916,-0.034069
-0.82247,-0.56186,-0.088609,-0.828,-0.55321,-0.091536,-0.82134,-0.55488,-0.1323
-0.82247,-0.56186,-0.088609,-0.82134,-0.55488,-0.1323,-0.80916,-0.58086,-0.088734
-0.82247,-0.56186,-0.088609,-0.80916,-0.58086,-0.088734,-0.81228,-0.5789,-0.071221
-0.828,-0.55321,-0.091536,-0.83649,-0.54264,-0.076329,-0.83961,-0.53058,-0.11639
-0.828,-0.55321,-0.091536,-0.83961,-0.53058,-0.11639,-0.82134,-0.55488,-0.1323
-0.94499,0.31286,-0.095507,-0.9407,0.31748,-0.11954,-0.95032,0.29624,-0.095566
-0.94499,0.31286,-0.095507,-0.94243,0.32095,-0.093952,-0.9407,0.31748,-0.11954
-0.95032,0.29624,-0.095566,-0.9407,0.31748,-0.11954,-0.95537,0.27685,-0.10307
-0.95032,0.29624,-0.095566,-0.95537,0.27685,-0.10307,-0.95258,0.29039,-0.090888
-0.90932,0.40483,-0.096217,-0.90375,0.41475,-0.10592,-0.90908,0.40276,-0.10656
-0.90932,0.40483,-0.096217,-0.92261,0.37267,-0.099531,-0.92496,0.36983,-0.087597
-0.90932,0.40483,-0.096217,-0.90908,0.40276,-0.10656,-0.92261,0.37267,-0.099531
0.36038,-0.92758,-0.098664,0.36031,-0.92613,-0.11164,0.36606,-0.922,-0.12614
0.36038,-0.92758,-0.098664,0.35574,-0.92876,-0.10415,0.36031,-0.92613,-0.11164
0.36038,-0.92758,-0.098664,0.36606,-0.922,-0.12614,0.40148,-0.90462,-0.1431
0.36038,-0.92758,-0.098664,0.33874,-0.93622,-0.093501,0.35574,-0.92876,-0.10415
0.36038,-0.92758,-0.098664,0.40148,-0.90462,-0.1431,0.36505,-0.92757,-0.079757
0.36038,-0.92758,-0.098664,0.36505,-0.92757,-0.079757,0.33874,-0.93622,-0.093501
-0.99366,0.044464,-0.10324,-0.98692,-0.1095,-0.11828,-0.9911,-0.1029,-0.084447
-0.99366,0.044464,-0.10324,-0.97795,0.1654,-0.12752,-0.97569,0.16287,-0.14667
-0.99366,0.044464,-0.10324,-0.95865,0.17007,-0.22816,-0.96679,-0.11172,-0.22986
-0.99366,0.044464,-0.10324,-0.96679,-0.11172,-0.22986,-0.9698,-0.11424,-0.21549
-0.99366,0.044464,-0.10324,-0.9911,-0.1029,-0.084447,-0.99104,-0.12916,-0.034069
-0.99366,0.044464,-0.10324,-0.97975,-0.12193,-0.15885,-0.98692,-0.1095,-0.11828
-0.99366,0.044464,-0.10324,-0.9698,-0.11424,-0.21549,-0.97975,-0.12193,-0.15885
-0.99366,0.044464,-0.10324,-0.97569,0.16287,-0.14667,-0.95865,0.17007,-0.22816
-0.99366,0.044464,-0.10324,-0.99104,-0.12916,-0.034069,-0.98599,0.16418,-0.029394
-0.87942,-0.46442,-0.10457,-0.88363,-0.45959,-0.089315,-0.88428,-0.45565,-0.10209
-0.87942,-0.46442,-0.10457,-0.88428,-0.45565,-0.10209,-0.88178,-0.45759,-0.11433
-0.87942,-0.46442,-0.10457,-0.88178,-0.45759,-0.11433,-0.87602,-0.46961,-0.10981
0.21158,-0.97111,-0.11037,0.22826,-0.9697,-0.087031,0.18644,-0.97585,-0.11384
0.21158,-0.97111,-0.11037,0.20911,-0.97101,-0.11578,0.21785,-0.96815,-0.12337
0.21158,-0.97111,-0.11037,0.23383,-0.96662,-0.10473,0.22826,-0.9697,-0.087031
0.21158,-0.97111,-0.11037,0.22776,-0.9662,-0.12078,0.23383,-0.96662,-0.10473
0.21158,-0.97111,-0.11037,0.21785,-0.96815,-0.12337,0.22776,-0.9662,-0.12078
0.21158,-0.97111,-0.11037,0.18644,-0.97585,-0.11384,0.20911,-0.97101,-0.11578
0.36031,-0.92613,-0.11164,0.35965,-0.92482,-0.12398,0.36606,-0.922,-0.12614
0.36031,-0.92613,-0.11164,0.35574,-0.92876,-0.10415,0.35514,-0.92752,-0.11654
0.36031,-0.92613,-0.11164,0.35514,-0.92752,-0.11654,0.35965,-0.92482,-0.12398
-0.98674,-0.11465,-0.11488,-0.98692,-0.1095,-0.11828,-0.98135,-0.13356,-0.13827
-0.98674,-0.11465,-0.11488,-0.99,-0.10634,-0.092702,-0.98692,-0.1095,-0.11828
-0.98674,-0.11465,-0.11488,-0.98135,-0.13356,-0.13827,-0.98522,-0.15604,-0.070684
-0.98692,-0.1095,-0.11828,-0.99,-0.10634,-0.092702,-0.9911,-0.1029,-0.084447
-0.98692,-0.1095,-0.11828,-0.97975,-0.12193,-0.15885,-0.98135,-0.13356,-0.13827
-0.9407,0.31748,-0.11954,-0.93854,0.32185,-0.12468,-0.93986,0.31581,-0.13011
-0.9407,0.31748,-0.11954,-0.93309,0.34525,-0.1007,-0.93854,0.32185,-0.12468
-0.9407,0.31748,-0.11954,-0.94243,0.32095,-0.093952,-0.93309,0.34525,-0.1007
-0.9407,0.31748,-0.11954,-0.93986,0.31581,-0.13011,-0.95537,0.27685,-0.10307
-0.88931,-0.44095,-0.12123,-0.88428,-0.45565,-0.10209,-0.89446,-0.43045,-0.1211
-0.88931,-0.44095,-0.12123,-0.89446,-0.43045,-0.1211,-0.88665,-0.44087,-0.13958
-0.88931,-0.44095,-0.12123,-0.88665,-0.44087,-0.13958,-0.88178,-0.45759,-0.11433
-0.88931,-0.44095,-0.12123,-0.88178,-0.45759,-0.11433,-0.88428,-0.45565,-0.10209
-0.025286,-0.99146,-0.12797,0.1874,-0.97323,-0.13308,0.18644,-0.97585,-0.11384
-0.025286,-0.99146,-0.12797,0.03604,-0.96393,-0.26371,0.18661,-0.9707,-0.15141
-0.025286,-0.99146,-0.12797,-0.22276,-0.97487,-0.0016187,-0.40486,-0.90142,-0.1534
-0.025286,-0.99146,-0.12797,0.18661,-0.9707,-0.15141,0.1874,-0.97323,-0.13308
-0.025286,-0.99146,-0.12797,0.18644,-0.97585,-0.11384,0.18249,-0.98236,-0.040776
-0.97795,0.1654,-0.12752,-0.97463,0.18345,-0.12823,-0.97569,0.16287,-0.14667
0.1874,-0.97323,-0.13308,0.20911,-0.97101,-0.11578,0.18644,-0.97585,-0.11384
0.1874,-0.97323,-0.13308,0.20405,-0.96784,-0.14714,0.20911,-0.97101,-0.11578
